name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,720057,226436,4.56s,12.94us,19.00ns,13.21us,823.00ns,11.58us,39.11us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,720057,231163,4.56s,12.91us,10.00ns,12.94us,270.00ns,12.79us,28.28us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,720057,35527,4.56s,84.21us,140.00ns,84.40us,713.00ns,83.67us,103.72us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,720057,3355,4.50s,894.29us,279.00ns,894.25us,893.00ns,892.13us,912.23us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,720057,944,4.55s,3.18ms,1.45us,3.18ms,2.49us,3.17ms,3.20ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,720057,943,4.56s,3.18ms,1.52us,3.18ms,26.76us,3.18ms,4.00ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,720057,5472,4.50s,519.98us,1.27us,548.22us,55.21us,513.66us,775.10us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,720057,5687,4.50s,519.80us,1.08us,527.56us,30.90us,510.55us,949.86us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,720057,8266,4.50s,362.06us,480.00ns,362.90us,1.56us,359.55us,389.87us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,720057,11254,4.50s,261.04us,5.92us,266.54us,11.73us,254.67us,778.60us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,720057,3191,4.55s,930.58us,1.07us,940.20us,43.80us,868.95us,1.06ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,720057,5921,4.50s,497.81us,2.37us,506.69us,25.82us,486.58us,653.15us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,720057,5887,4.50s,495.98us,4.60us,509.58us,31.46us,483.75us,651.09us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,720057,2469,4.50s,1.21ms,670.00ns,1.22ms,9.76us,1.21ms,1.26ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,720057,2472,4.50s,1.21ms,671.00ns,1.21ms,1.45us,1.21ms,1.23ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,720057,8965,4.50s,332.96us,670.00ns,334.62us,9.52us,329.21us,522.01us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,720057,8592,4.50s,333.17us,1.46us,349.12us,25.60us,327.28us,880.89us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,720057,405853,4.61s,7.51us,20.00ns,7.35us,382.00ns,6.44us,22.27us
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,,484,4.56s,6.20ms,24.23us,6.21ms,46.43us,6.11ms,6.84ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,,242,4.56s,12.42ms,11.89us,12.43ms,53.98us,12.12ms,12.96ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,,186,4.56s,16.13ms,12.28us,16.14ms,70.79us,15.81ms,16.93ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,1000,42159,4.56s,70.87us,410.00ns,71.12us,836.00ns,69.85us,90.82us
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1000,41748,4.56s,71.61us,140.00ns,71.82us,543.00ns,71.14us,98.05us
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,1000,62051,4.56s,47.71us,440.00ns,48.31us,1.13us,47.08us,65.61us
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,806771,339,4.56s,8.57ms,86.25us,8.86ms,531.68us,8.47ms,10.31ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,806771,332,4.56s,8.80ms,55.94us,9.04ms,505.57us,8.67ms,10.41ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,806771,290,4.56s,10.33ms,8.50us,10.37ms,72.50us,10.31ms,10.67ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,36640,4.56s,79.34us,140.00ns,81.83us,5.92us,78.58us,621.53us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,74834,4.56s,39.99us,40.00ns,40.05us,342.00ns,39.71us,67.28us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,84979,4.56s,35.19us,30.00ns,35.26us,1.87us,34.90us,570.86us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613345,144174,4.56s,20.69us,60.00ns,20.77us,285.00ns,20.47us,36.46us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613345,265209,4.56s,11.20us,160.00ns,11.27us,1.26us,10.43us,613.42us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613345,52316,4.56s,57.21us,70.00ns,57.30us,450.00ns,56.81us,98.29us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613345,12653,4.50s,236.50us,590.00ns,237.07us,4.14us,232.08us,334.81us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613345,13065,4.50s,229.66us,410.00ns,229.58us,1.11us,223.52us,245.51us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613345,98244,4.56s,30.09us,250.00ns,30.39us,1.02us,29.59us,178.90us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,235733,4.56s,12.63us,30.00ns,12.69us,257.00ns,12.49us,28.06us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,329804,4.56s,9.04us,20.00ns,9.05us,153.00ns,8.93us,25.69us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613345,51636,4.56s,57.46us,910.00ns,58.06us,4.24us,55.33us,574.79us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613345,57548,4.56s,50.41us,220.00ns,52.09us,4.43us,49.32us,175.82us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613345,286442,4.56s,10.41us,10.00ns,10.43us,0.99us,9.92us,529.77us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,21471,4.56s,133.19us,380.00ns,139.69us,18.39us,131.76us,201.65us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,39876,4.56s,75.05us,100.00ns,75.19us,3.27us,74.39us,716.06us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,65966,4.56s,45.32us,90.00ns,45.44us,583.00ns,45.01us,108.25us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613345,31040,4.56s,96.60us,170.00ns,96.61us,758.00ns,90.59us,114.94us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613345,121881,4.56s,24.53us,50.00ns,24.57us,443.00ns,24.09us,98.06us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613345,40141,4.56s,74.54us,150.00ns,74.69us,656.00ns,73.99us,89.48us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613345,11695,4.50s,256.26us,430.00ns,256.49us,850.00ns,253.93us,271.68us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613345,11619,4.50s,257.99us,279.00ns,258.17us,867.00ns,249.95us,276.14us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613345,66451,4.56s,44.89us,80.00ns,45.01us,1.88us,44.22us,515.65us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,56572,4.56s,52.89us,420.00ns,52.99us,666.00ns,51.58us,68.43us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,122865,4.56s,24.31us,70.00ns,24.37us,1.59us,23.70us,570.28us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613345,28524,4.56s,103.40us,1.36us,105.13us,5.50us,100.58us,204.22us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613345,41525,4.56s,71.12us,570.00ns,72.20us,3.98us,69.32us,623.35us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613345,103371,4.56s,28.94us,30.00ns,28.98us,284.00ns,28.71us,46.48us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,7156,4.50s,418.94us,690.00ns,419.18us,1.12us,416.56us,435.14us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,2399,4.50s,1.25ms,1.23us,1.25ms,1.88us,1.25ms,1.27ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,4417,4.50s,679.02us,1.08us,679.28us,2.02us,672.82us,696.16us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613345,3975,4.50s,754.78us,459.00ns,754.71us,1.12us,750.87us,768.17us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613345,8711,4.50s,343.93us,510.00ns,344.37us,1.19us,337.55us,359.76us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613345,5746,4.50s,517.66us,3.82us,522.09us,9.36us,503.87us,581.72us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613345,5505,4.50s,543.18us,2.28us,544.96us,9.08us,535.20us,780.66us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613345,6295,4.50s,476.11us,1.11us,476.60us,8.80us,470.67us,1.06ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613345,6688,4.55s,447.85us,849.00ns,448.45us,3.87us,441.08us,476.72us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,4669,4.50s,642.67us,610.00ns,642.59us,7.64us,636.18us,1.16ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,10398,4.50s,288.01us,429.00ns,288.48us,1.29us,286.58us,302.60us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613345,2260,4.50s,1.33ms,3.59us,1.33ms,6.30us,1.32ms,1.35ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613345,4227,4.50s,708.91us,2.25us,709.77us,3.77us,701.60us,769.44us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613345,7849,4.50s,381.61us,410.00ns,382.22us,1.55us,367.49us,396.91us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,19163,4.50s,152.61us,1.58us,156.52us,11.24us,149.05us,1.01ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,66139,4.56s,45.24us,50.00ns,45.32us,467.00ns,44.88us,88.50us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,76421,4.56s,39.12us,50.00ns,39.21us,3.08us,38.85us,881.86us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613402,111523,4.56s,26.85us,60.00ns,26.86us,287.00ns,25.41us,42.25us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613402,281836,4.56s,10.47us,50.00ns,10.60us,1.59us,10.27us,839.22us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613402,7440,4.50s,403.05us,1.37us,403.21us,2.29us,396.55us,419.03us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613402,12997,4.50s,229.96us,720.00ns,230.78us,6.12us,228.63us,334.00us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613402,13057,4.50s,229.36us,260.00ns,229.73us,923.00ns,224.05us,245.07us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613402,94479,4.56s,31.39us,390.00ns,31.62us,785.00ns,30.52us,46.29us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,173484,4.56s,17.23us,120.00ns,17.25us,261.00ns,16.73us,33.87us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,296455,4.56s,10.05us,50.00ns,10.08us,159.00ns,9.90us,26.30us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613402,7480,4.50s,400.85us,1.57us,401.06us,8.41us,395.44us,1.10ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613402,7689,4.50s,389.91us,1.18us,390.16us,2.11us,384.75us,408.84us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613402,251526,4.56s,11.86us,10.00ns,11.88us,1.01us,11.64us,512.52us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,13309,4.50s,214.27us,2.61us,225.37us,19.18us,209.40us,269.53us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,16292,4.50s,181.94us,2.29us,184.10us,6.65us,177.62us,681.44us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,17552,4.50s,168.93us,1.92us,170.89us,5.23us,165.08us,224.77us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613402,42263,4.56s,70.92us,210.00ns,70.94us,553.00ns,66.39us,86.08us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613402,171174,4.56s,17.50us,400.00ns,17.48us,508.00ns,16.77us,46.84us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613402,6828,4.50s,439.23us,1.65us,439.33us,2.94us,431.75us,470.68us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613402,11661,4.50s,257.09us,560.00ns,257.24us,922.00ns,254.12us,271.83us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613402,12033,4.50s,248.97us,250.00ns,249.28us,859.00ns,237.24us,269.61us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613402,63900,4.56s,46.57us,270.00ns,46.81us,2.35us,45.70us,622.00us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,73761,4.56s,40.49us,160.00ns,40.63us,504.00ns,39.80us,66.94us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,178457,4.56s,16.74us,50.00ns,16.77us,2.02us,16.42us,865.46us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613402,6689,4.50s,448.25us,1.45us,448.46us,2.17us,443.43us,464.02us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613402,7106,4.50s,421.72us,2.02us,422.17us,7.40us,415.64us,921.35us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613402,128895,4.56s,23.19us,20.00ns,23.24us,740.00ns,22.71us,138.87us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,14690,4.51s,203.79us,250.00ns,204.18us,1.01us,202.71us,220.02us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,4422,4.50s,678.50us,736.00ns,678.40us,1.17us,674.37us,695.01us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,7289,4.50s,411.28us,749.00ns,411.54us,1.27us,408.83us,433.28us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613402,7809,4.50s,383.85us,609.00ns,384.14us,922.00ns,382.16us,399.56us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613402,16052,4.50s,186.58us,180.00ns,186.86us,684.00ns,185.21us,201.55us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613402,6221,4.50s,480.03us,2.78us,482.22us,8.94us,474.96us,1.09ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613402,5618,4.50s,530.74us,1.78us,533.97us,7.89us,526.36us,616.57us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613402,6298,4.50s,475.84us,2.33us,476.31us,11.08us,468.30us,1.32ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613402,8752,4.55s,342.52us,1.01us,342.67us,1.63us,338.46us,376.19us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,9127,4.50s,328.28us,610.00ns,328.66us,6.04us,323.41us,859.24us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,19381,4.51s,154.55us,170.00ns,154.75us,613.00ns,153.62us,169.41us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613402,3841,4.50s,780.23us,1.02us,781.09us,2.79us,774.17us,797.39us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613402,5419,4.50s,553.60us,910.00ns,553.64us,1.43us,550.00us,570.03us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613402,16682,4.50s,178.20us,60.00ns,179.80us,7.71us,177.60us,1.03ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,28401,4.56s,102.96us,150.00ns,105.59us,14.02us,101.23us,704.11us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,77960,4.56s,38.38us,40.00ns,38.44us,320.00ns,38.12us,54.74us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,90015,4.56s,33.22us,40.00ns,33.29us,1.86us,32.95us,584.13us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613427,132381,4.56s,22.58us,30.00ns,22.62us,248.00ns,22.35us,39.85us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613427,279819,4.56s,10.66us,30.00ns,10.68us,1.45us,10.39us,774.21us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613427,35850,4.56s,83.39us,180.00ns,83.64us,1.16us,82.69us,131.62us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613427,12283,4.50s,243.92us,631.00ns,244.20us,6.96us,241.86us,1.00ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613427,12943,4.50s,231.57us,330.00ns,231.75us,753.00ns,225.11us,247.51us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613427,111422,4.56s,26.70us,60.00ns,26.79us,513.00ns,26.35us,42.88us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,199823,4.56s,14.69us,130.00ns,14.97us,516.00ns,14.40us,29.94us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,284941,4.56s,10.22us,90.00ns,10.49us,395.00ns,10.03us,26.46us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613427,36248,4.56s,81.93us,1.26us,82.72us,5.58us,78.66us,578.76us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613427,40857,4.56s,71.94us,390.00ns,73.39us,5.62us,70.55us,99.12us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613427,277267,4.56s,10.76us,10.00ns,10.78us,1.18us,10.61us,626.14us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,21561,4.51s,133.25us,770.00ns,139.10us,19.99us,130.59us,220.66us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,52024,4.56s,57.52us,60.00ns,57.63us,3.29us,57.13us,793.23us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,73546,4.56s,40.68us,40.00ns,40.75us,628.00ns,40.37us,107.53us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613427,53978,4.56s,55.46us,90.00ns,55.54us,387.00ns,54.42us,73.84us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613427,184073,4.56s,16.23us,40.00ns,16.26us,227.00ns,15.98us,37.93us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613427,27211,4.56s,109.16us,2.04us,110.21us,3.57us,105.50us,140.79us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613427,11829,4.50s,253.19us,620.00ns,253.58us,4.68us,250.45us,350.04us
